Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
264859,0.147827,-0.459106,-0.879516,1.756668,-0.385284,-3.055572,-66.407913,26.773788,-43.103225,0
264860,0.159546,-0.468872,-0.879028,0.902176,0.099182,-1.346588,-65.807922,27.373794,-42.053222,0
264861,0.148804,-0.455688,-0.890747,0.780106,-1.117706,-0.06485,-66.85791,26.173782,-41.303222,0
264862,0.151733,-0.474243,-0.893677,0.535965,-0.324249,0.846863,-66.557922,25.423782,-41.753234,0
264863,0.142944,-0.459595,-0.901001,0.780106,-0.812531,0.358582,-67.157913,26.023788,-41.603225,0
264864,0.142456,-0.456665,-0.877563,2.733231,-0.507355,0.297546,-66.557922,27.823791,-43.253234,0
264865,0.143921,-0.456177,-0.891235,-0.558853,-0.629425,0.297546,-67.307922,25.123794,-42.503234,0
264866,0.141968,-0.468872,-0.888305,1.573563,1.197815,-0.553131,-67.457916,26.473785,-42.353225,0
264867,0.139526,-0.467407,-0.880493,1.024246,-0.385284,-0.919342,-65.807922,26.623794,-41.303222,0
264868,0.148315,-0.460571,-0.889282,0.047684,1.014709,-0.675201,-67.457916,26.023788,-43.103225,0
264869,0.148315,-0.464966,-0.890747,-0.314713,0.526428,-0.614166,-65.657913,25.273788,-42.653228,0
264870,0.146362,-0.460571,-0.882446,0.597,-0.507355,0.053406,-67.457916,25.723785,-43.103225,0
264871,0.144897,-0.464477,-0.876098,0.963211,0.892639,0.541687,-65.807922,27.073791,-42.803222,0
264872,0.139038,-0.476196,-0.880005,-0.253677,1.014709,-0.736237,-66.85791,25.423782,-41.753234,0
264873,0.137573,-0.465942,-0.876587,-0.680923,-2.277374,-0.980377,-65.957916,26.023788,-43.403228,0
264874,0.14978,-0.459595,-0.898071,0.535965,-0.751495,-0.18692,-67.307922,26.623794,-41.003234,0
264875,0.146362,-0.464477,-0.894165,-2.573013,-0.080109,-0.492096,-65.057922,26.173782,-42.503234,0
264876,0.147339,-0.468872,-0.864868,1.024246,-0.44632,-0.675201,-66.85791,27.073791,-42.503234,0
264877,0.130249,-0.461548,-0.893677,-1.413345,-0.934601,-1.224518,-65.807922,25.123794,-42.053222,0
264878,0.157104,-0.468384,-0.892212,0.597,-0.507355,0.358582,-66.10791,26.173782,-43.253234,0
264879,0.148804,-0.473267,-0.87268,1.939774,1.075745,0.053406,-66.10791,25.423782,-42.053222,0
264880,0.133179,-0.469849,-0.881469,2.48909,0.099182,0.541687,-66.557922,24.673782,-42.053222,0
264881,0.146362,-0.462524,-0.876587,2.428055,1.808167,-0.308991,-67.457916,25.273788,-42.353225,0
264882,0.133667,-0.474243,-0.875122,0.780106,-0.995636,-0.675201,-65.957916,25.723785,-43.103225,0
264883,0.127319,-0.473267,-0.872192,1.451492,0.587463,-0.736237,-66.85791,26.173782,-42.053222,0
264884,0.146362,-0.454224,-0.888305,0.169754,-0.141144,-0.919342,-66.407913,26.473785,-42.653228,0
264885,0.142456,-0.471313,-0.880493,-0.925064,-1.239777,-0.370026,-67.60791,25.873794,-42.053222,0
264886,0.150269,-0.466919,-0.87854,-1.718521,1.13678,-2.017975,-66.10791,25.423782,-42.053222,0
264887,0.137085,-0.453247,-0.880005,-0.497818,-0.202179,-1.407623,-67.157913,24.823791,-41.903228,0
264888,0.142944,-0.468384,-0.898071,0.169754,0.892639,-2.323151,-67.307922,25.873794,-43.253234,0
264889,0.140991,-0.470825,-0.872192,-1.291275,-1.178741,-2.20108,-66.707916,24.523788,-42.653228,0
264890,0.153687,-0.474731,-0.893677,0.47493,2.296448,-0.858307,-66.407913,27.673782,-43.103225,0
264891,0.139526,-0.474731,-0.872192,4.198074,-0.507355,-0.18692,-66.557922,24.673782,-42.803222,0
264892,0.159058,-0.45813,-0.881958,0.47493,0.221252,-0.858307,-66.407913,26.773788,-43.103225,0
264893,0.158569,-0.463989,-0.873169,3.099442,-1.728058,-2.628326,-66.85791,26.173782,-42.803222,0
264894,0.150757,-0.46936,-0.899536,0.597,-1.789093,0.358582,-66.707916,25.273788,-43.403228,0
264895,0.158569,-0.463013,-0.87854,0.658035,-0.56839,1.335144,-66.557922,25.123794,-43.553222,0
264896,0.160522,-0.467407,-0.884887,-0.131607,-0.44632,1.701355,-66.707916,24.523788,-43.403228,0
264897,0.133667,-0.474243,-0.881958,1.695633,-1.667023,0.114441,-66.85791,25.873794,-44.003234,0
264898,0.128784,-0.471802,-0.887329,0.780106,-2.826691,-0.919342,-66.407913,25.273788,-41.903228,0
264899,0.158569,-0.468872,-0.882446,-0.864029,-2.155304,-2.323151,-67.157913,25.273788,-42.353225,0
264900,0.127808,-0.48645,-0.869751,3.587723,-7.282257,-3.482819,-65.807922,25.423782,-42.503234,0
264901,0.140503,-0.453247,-0.888305,0.291824,-3.070831,-3.360748,-67.457916,24.523788,-42.353225,0
264902,0.13855,-0.471313,-0.87854,2.550125,-1.667023,-2.262115,-68.507919,25.123794,-40.253234,0
264903,0.145874,-0.462524,-0.888794,-1.47438,-0.751495,-1.773834,-67.157913,24.073791,-41.603225,0
264904,0.147827,-0.493774,-0.87854,0.291824,0.404358,-2.017975,-66.85791,24.223785,-41.003234,0
264905,0.153198,-0.481567,-0.874634,-0.070572,-0.629425,-1.651764,-68.507919,25.423782,-41.753234,0
264906,0.15564,-0.459106,-0.873657,0.169754,0.953674,-0.431061,-67.457916,24.523788,-40.403228,0
264907,0.13562,-0.470825,-0.879028,-0.802994,-0.629425,-0.919342,-67.457916,24.073791,-42.353225,0
264908,0.126831,-0.471802,-0.870727,0.658035,-0.202179,-0.736237,-68.207916,24.073791,-41.903228,0
264909,0.145386,-0.477173,-0.878052,1.329422,-0.44632,-0.370026,-68.207916,24.823791,-41.153228,0
264910,0.140991,-0.473267,-0.879028,-0.070572,-0.080109,-0.919342,-67.907913,24.823791,-41.153228,0
264911,0.142456,-0.466431,-0.868286,-0.558853,-0.202179,-1.529694,-68.207916,24.523788,-41.603225,0
264912,0.138062,-0.476196,-0.87561,1.512527,-0.202179,-0.492096,-67.907913,23.323791,-41.903228,0
264913,0.139526,-0.463013,-0.885864,-1.718521,-1.239777,0.053406,-67.60791,23.473785,-40.703231,0
264914,0.141968,-0.48938,-0.869751,-0.375748,0.831604,-0.553131,-67.307922,23.923782,-42.053222,0
264915,0.142456,-0.471313,-0.882446,-0.619888,-1.239777,-1.041412,-68.507919,23.923782,-41.003234,0
264916,0.147339,-0.482544,-0.888305,-0.375748,-0.995636,-0.247955,-66.707916,23.623794,-41.903228,0
264917,0.129761,-0.48938,-0.890747,0.47493,0.221252,-0.06485,-66.10791,23.923782,-41.753234,0
264918,0.150269,-0.466919,-0.888305,0.780106,-0.44632,-0.736237,-67.157913,23.323791,-41.903228,0
264919,0.148804,-0.477173,-0.885864,1.573563,-0.019073,-0.431061,-68.057922,23.023788,-41.003234,0
264920,0.156616,-0.48352,-0.877075,0.47493,-0.995636,-1.163483,-67.60791,23.473785,-42.053222,0
264921,0.13562,-0.459106,-0.883911,-1.718521,-0.202179,-1.712799,-67.60791,23.023788,-41.003234,0
0,0.117676,0.067749,-1.052612,-13.759614,-0.049591,4.150391,-77.691513,-37.05606,97.999954,9
1,0.108398,0.079468,-1.02478,-3.444672,3.120422,6.530762,-75.741516,-38.706054,97.249954,9
2,0.140625,0.151245,-1.040405,-1.857758,-6.702423,11.35254,-75.741516,-39.156066,97.249954,9
3,0.143555,0.10437,-0.994995,-11.318207,-10.791779,1.037598,-75.441513,-38.706054,97.549957,9
4,0.166016,0.220581,-1.024292,-24.990081,34.675598,-25.569915,-71.991516,-47.406066,93.049957,9
5,0.145996,0.227417,-0.927612,-7.045746,20.332336,-43.331146,-72.291503,-55.356063,84.049957,9
6,0.166992,0.259155,-0.926636,-3.444672,27.290344,-44.368743,-71.841506,-59.106063,80.899963,9
7,0.152344,0.295288,-0.939819,6.134033,27.168273,-25.63095,-70.191513,-63.456054,78.949966,9
8,0.085449,0.25769,-0.932983,13.153077,16.487121,-34.236907,-70.191513,-64.206054,76.699966,9
9,0.125977,0.266968,-0.947632,10.101319,29.85382,-44.79599,-70.191513,-65.856063,75.199966,9
10,0.116699,0.228882,-0.935425,32.562255,16.548156,-72.322845,-71.241516,-67.206054,75.499954,9
11,0.182129,0.227417,-0.961303,7.965088,2.326965,-11.53183,-61.041503,-75.756057,75.649963,9
12,0.196777,0.231811,-0.957397,4.669189,2.204895,-13.607026,-60.89151,-73.956054,75.499954,9
13,0.202148,0.265503,-0.940307,7.904053,12.702942,-38.509368,-58.791503,-76.956054,76.699966,9
14,0.200195,0.224976,-0.954468,10.46753,18.623352,-41.194915,-55.941513,-78.756057,75.799957,9
15,0.228027,0.228882,-0.935913,5.828857,9.223938,-20.565032,-45.441513,-90.456054,70.699966,9
16,0.268555,0.250854,-0.944214,4.91333,-2.490997,-7.259369,-41.841506,-90.156066,75.049957,9
17,0.23584,0.251831,-0.940796,0.152588,0.068665,-3.8414,-41.991516,-91.206054,75.199966,9
18,0.257812,0.216675,-0.947632,0.152588,-1.819611,-0.545502,-40.041503,-91.956054,72.949966,9
19,0.24707,0.227905,-0.933471,-8.937836,-0.965118,10.803223,-41.841506,-91.80606,74.299957,9
20,0.22998,0.254272,-0.944702,-15.956879,-1.270294,12.756348,-39.441513,-90.906066,73.249954,9
21,0.259766,0.250854,-0.957397,-20.47348,4.524231,16.418457,-40.791503,-90.456054,72.199966,9
22,0.26416,0.26355,-0.957397,-22.304534,6.29425,13.061524,-43.491516,-91.956054,72.199966,9
23,0.258301,0.239136,-0.91687,-0.82016,-1.087189,3.845215,-45.441513,-94.80606,67.699966,9
24,0.25,0.27478,-0.929565,-2.407074,-6.397247,1.586914,-46.041503,-93.30606,66.799957,9
25,0.264648,0.272827,-0.917846,-2.223968,-3.772736,-0.667572,-44.691513,-93.906066,65.449966,9
26,0.274414,0.278686,-0.928589,-1.857758,0.37384,0.915527,-44.091506,-94.206054,66.499954,9
27,0.252441,0.293823,-0.912964,-4.055023,-1.69754,0.183105,-44.241516,-94.356063,67.399963,9
28,0.267578,0.27478,-0.91394,-1.186371,-0.232697,-0.05722,-44.241516,-95.55606,67.399963,9
29,0.26709,0.27478,-0.926147,-0.148773,1.960754,0,-43.64151,-94.206054,64.999954,9
30,0.244141,0.28064,-0.912475,-2.71225,-0.598907,-0.850677,-45.291503,-94.956054,65.749954,9
31,0.255371,0.269409,-0.920288,8.57544,-3.650665,-8.480072,-45.291503,-95.406066,65.299957,9
32,0.243652,0.283081,-0.946167,2.655029,-0.049591,-1.70517,-42.89151,-90.606063,70.249954,9
33,0.246094,0.269897,-0.928589,-1.186371,-0.782013,2.868652,-41.541503,-92.406066,69.949966,9
34,0.250488,0.26355,-0.936889,-0.881195,0.923157,1.586914,-42.741516,-91.956054,70.699966,9
35,0.242676,0.259644,-0.924194,0.946045,-1.941681,0.244141,-41.091506,-92.55606,69.799957,9
36,0.232422,0.257202,-0.935913,3.082275,-3.406525,-1.155853,-42.14151,-92.106063,70.999954,9
37,0.220703,0.239624,-0.939819,6.134033,-4.383087,-1.399994,-41.091506,-94.206054,70.999954,9
38,0.237793,0.247925,-0.948608,-3.993988,2.815247,1.647949,-40.491516,-92.406066,72.199966,9
39,0.230957,0.225464,-0.942261,-1.125336,0.37384,-1.522064,-40.491516,-91.506057,72.949966,9
40,0.165039,0.193237,-0.923706,13.519288,-56.201934,62.86621,-43.64151,-88.656066,74.299957,9
41,0.125,0.199097,-0.952026,19.683837,-54.981231,75.622558,-44.691513,-84.006057,77.149963,9
42,0.080078,0.117065,-1.003784,5.401611,0.37384,89.294433,-56.39151,-63.30606,91.999954,9
43,0.126465,0.128784,-0.984253,8.392334,-14.94217,81.481933,-62.841506,-52.206054,94.249954,9
44,0.109375,0.077026,-1.019409,17.059326,-19.275665,67.260742,-63.89151,-50.256057,93.499954,9
45,0.137207,0.019409,-1.00769,25.177001,7.9422,24.597168,-65.841506,-37.956054,98.749954,9
46,0.134766,0.105835,-0.979858,10.71167,11.299134,29.296875,-66.89151,-35.706054,98.899963,9
47,0.131836,0.047241,-1.049682,16.63208,29.73175,38.085937,-68.541503,-28.356063,100.999954,9
48,0.057617,-0.215942,-0.91394,48.492431,-102.344512,-196.834564,-69.89151,-24.30606,104.149963,9
49,0.541992,0.681518,-2.878783,37.322998,424.324035,202.758789,-59.541503,-16.656066,110.149963,9
50,-0.450195,0.205933,-0.206421,-181.789398,-26.233673,-68.904876,-83.091506,-13.356064,92.299957,9
51,-0.147461,-0.129517,-1.014038,-84.682464,-174.060821,-117.733001,-92.091506,-12.756058,83.449966,9
52,0.033203,0.054077,-0.975464,-20.656585,20.942688,-20.992279,-75.591506,-23.406066,95.449966,9
53,0.105469,0.085815,-1.01062,5.767822,30.403137,-54.439544,-77.841506,-30.906066,90.199966,9
54,0.180664,0.080933,-0.973511,8.087159,30.647277,-59.200286,-78.14151,-32.706054,90.799957,9
55,0.164062,0.099976,-0.97937,-5.825043,11.421204,-16.414642,-77.691513,-42.30606,85.249954,9
56,0.276367,0.211792,-0.96521,-20.168304,22.956848,-29.354095,-74.691513,-52.506057,79.999954,9
57,0.174805,0.170776,-0.923218,-11.867524,8.430481,-18.245697,-72.741516,-60.156066,77.299957,9
58,0.191406,0.201538,-0.935913,4.974365,1.289368,-5.672455,-72.14151,-63.456054,76.399963,9
59,0.20166,0.197632,-0.987182,-4.60434,-0.843048,3.295898,-72.89151,-64.206054,74.899963,9
60,0.208984,0.217163,-0.96228,-8.754731,-4.749298,5.493164,-72.291503,-65.256057,74.749954,9
61,0.216797,0.234741,-0.958374,-14.064789,-0.415802,7.8125,-72.741516,-64.80606,74.299957,9
62,0.236816,0.277222,-0.927124,-4.238129,-1.209259,1.89209,-72.89151,-69.456054,68.449966,9
63,0.231934,0.299194,-0.932495,-5.031586,-12.622834,7.324219,-74.39151,-67.80606,68.149963,9
64,0.22998,0.324097,-0.913452,-8.876801,-31.360626,28.198242,-72.591506,-68.256057,66.949966,9
65,0.182129,0.287964,-0.95105,-29.140472,-6.092072,24.902343,-74.691513,-66.456054,70.999954,9
66,0.199219,0.384643,-0.934936,-42.385101,-22.876739,11.108399,-74.991516,-66.456054,66.049957,9
67,0.174316,0.469116,-0.82605,-40.615081,-3.58963,-7.50351,-71.091506,-80.55606,53.449966,9
68,0.157227,0.53064,-0.813843,-35.610199,0.37384,-9.883881,-71.841506,-81.606063,52.399963,9
69,0.168945,0.54187,-0.796753,-32.43637,11.60431,-9.578705,-70.491516,-84.30606,47.749954,9
70,0.13623,0.637573,-0.780151,-34.267425,-2.735138,-3.59726,-68.39151,-87.156066,39.649963,9
71,0.141602,0.650757,-0.730835,-17.604827,8.857728,-3.353119,-68.39151,-90.456054,36.199966,9
72,0.203125,0.713257,-0.691772,-8.449555,15.266419,-11.226655,-67.341506,-89.856063,32.749954,9
73,0.123535,0.685913,-0.621948,-25.234222,0.068665,-10.799408,-66.441513,-91.506057,28.699966,9
74,0.19043,0.657593,-0.668335,-29.872894,15.083313,-9.700776,-66.89151,-91.206054,27.199966,9
75,0.207519,0.74646,-0.673218,-9.853364,20.271301,-7.50351,-64.191513,-95.856063,18.949966,9
76,0.168457,0.785034,-0.58728,-42.751312,17.951965,-19.527435,-60.89151,-99.756057,12.049958,9
263348,-0.191406,0.349121,0.86914,-22.882461,-39.419174,4.928589,-22.958801,-21.846984,-35.260452,5
263349,-0.156738,0.348633,0.907715,-19.159317,1.348495,14.572144,-20.858795,-22.146987,-34.210464,5
263350,-0.183594,0.325684,0.908203,-30.32875,9.893418,-9.166718,-23.408798,-20.346984,-35.560455,5
263351,-0.122559,0.415039,0.831055,-75.983047,36.809921,-20.519256,-22.531738,-20.196975,-36.176574,5
263352,-0.156738,0.177246,1.10791,-1.337051,23.015975,7.675171,-22.681747,-19.896987,-36.626571,5
263353,-0.187012,0.183105,1.050293,4.457474,8.489609,0.228882,-22.531738,-18.246978,-38.276565,5
263354,-0.22168,0.166992,0.993164,16.664505,-1.821518,-1.232147,-21.031738,-18.246978,-36.476577,5
263355,-0.209473,0.230957,0.928222,13.612748,15.752793,9.811402,-22.081741,-17.496978,-36.476577,5
263356,-0.229492,0.26123,0.924316,14.223099,9.222031,6.210327,-21.781738,-20.496978,-37.976577,5
263357,-0.219238,0.30957,0.842773,2.382278,5.315781,-3.490448,-20.281738,-19.446975,-35.726577,5
263358,-0.208984,0.319824,0.895508,2.87056,7.513046,-0.804901,-20.73175,-20.496978,-36.176574,5
263359,-0.260742,0.297852,0.928222,0.062943,-3.347397,-0.560761,-21.181747,-19.146987,-36.326568,5
263360,-0.220703,0.319336,0.92334,-7.989883,3.606796,-1.903534,-20.131744,-19.596984,-36.326568,5
263361,-0.255371,0.21582,0.991699,1.955032,-0.905991,-2.269745,-20.281738,-20.946975,-36.476577,5
263362,-0.240723,0.270996,0.964355,0.673294,4.583359,-3.795624,-19.831741,-19.596984,-37.676574,5
263363,-0.270019,0.266113,0.930176,-1.459122,8.672715,3.646851,-20.581741,-19.896987,-37.076568,5
263364,-0.272461,0.296387,0.899902,-1.031876,1.348495,-0.804901,-19.381744,-19.596984,-37.076568,5
263365,-0.244629,0.286621,0.922851,-3.778458,13.677598,3.219604,-20.015441,-19.750885,-38.011245,5
263366,-0.279785,0.287598,0.938476,-0.482559,-4.079819,-3.551483,-20.915435,-19.900894,-37.111236,5
263367,-0.230957,0.284668,0.9375,-2.069473,6.292343,0.839233,-19.865432,-21.100891,-36.661239,5
263368,-0.277832,0.269043,0.942383,-0.482559,8.794785,3.52478,-19.415435,-19.600891,-36.661239,5
263369,-0.270508,0.277832,0.931152,-0.055313,0.188828,0.289917,-19.265441,-19.750885,-36.511245,5
263370,-0.287109,0.257812,0.913574,-1.337051,7.574081,2.853394,-20.015441,-19.750885,-36.961242,5
263371,-0.24707,0.284668,0.745605,-0.543594,3.362656,3.158569,-19.115432,-19.600891,-37.411239,5
263372,-0.232422,0.281738,0.830566,-2.496719,6.109238,9.445191,-18.515441,-19.450881,-36.211242,5
263373,-0.296387,0.265137,0.911621,-0.909805,1.16539,2.914429,-18.965438,-17.500885,-38.011245,5
263374,-0.288086,0.259277,0.924316,-2.679825,1.16539,4.074097,-19.115432,-19.900894,-37.711242,5
263375,-0.256348,0.272461,0.928711,-3.229141,6.048202,5.599976,-20.015441,-20.200881,-38.611236,5
263376,-0.299316,0.282227,0.923828,-0.909805,0.982285,1.876831,-20.315429,-19.750885,-39.061233,5
263377,-0.30957,0.26416,0.926758,-0.543594,3.850937,2.243042,-19.565429,-19.450881,-38.611236,5
263378,-0.304687,0.245605,0.9375,1.527786,2.019882,1.815796,-18.965438,-19.450881,-38.611236,5
263379,-0.292969,0.270019,0.933105,4.457474,10.076523,5.233765,-17.615432,-18.850891,-38.911239,5
263380,-0.319824,0.283691,0.911621,6.471634,7.268906,5.477905,-18.215438,-18.700881,-38.011245,5
263381,-0.313965,0.285156,0.922363,14.284134,21.795272,15.609742,-18.215438,-18.250885,-38.311233,5
263382,-0.332519,0.759765,0.711426,-10.004044,18.743515,-2.941132,-17.765441,-19.000885,-38.011245,5
263383,-0.294434,0.351562,0.932617,-32.403945,29.790878,-21.617889,-17.165435,-18.700881,-38.611236,5
263384,-0.327148,0.379883,0.926269,-40.094375,-3.286362,-8.251191,-15.81543,-17.650894,-39.511245,5
263385,-0.291504,0.40332,0.805176,-92.58461,-41.921615,-19.237518,-14.615433,-17.950881,-39.361236,5
263386,0.01416,0.694336,0.464355,-515.680297,-222.036361,-279.91867,-15.395218,-14.509186,-42.711532,5
263387,-0.734375,-0.882324,0.935058,-87.396621,-6.765366,-34.496307,-17.19522,-10.009186,-41.211532,5
263388,-0.370605,-0.231934,0.947754,-62.311172,25.945663,-24.974823,-18.737213,-1.607727,-44.710357,5
263389,-0.292969,-0.826172,1.131836,61.342239,-10.183335,12.924195,-18.73233,0.341751,-46.05548,5
263390,-0.347168,-0.637695,1.240722,124.147415,31.194686,70.114135,-18.132324,-0.408218,-44.255477,5
263391,-0.324707,-0.062988,0.925293,66.164016,18.865585,41.976928,-17.832336,-3.258209,-44.855484,5
263392,-0.321777,-0.194336,1.098633,79.46968,-31.850814,64.25476,-17.382324,-6.108215,-45.005477,5
263393,-0.296875,0.118164,0.923828,103.090286,-21.902084,107.528686,-18.425979,-7.908218,-43.197662,5
263394,-0.194824,0.083496,0.99707,86.061477,-19.338607,44.113159,-20.825988,-9.25821,-41.997665,5
263395,-0.176758,0.150391,0.981933,71.65718,-28.738021,84.152221,-21.575988,-13.75821,-39.897659,5
263396,-0.14209,0.26709,0.999511,84.474563,-52.663803,111.373901,-23.393554,-12.70723,-37.062805,5
263397,-0.117187,0.243652,1.080078,111.818313,-11.587143,173.751831,-24.293563,-15.107239,-37.212799,5
263398,-0.000977,0.555664,0.79834,37.721633,-4.201889,32.577514,-29.693557,-14.357239,-36.462799,5
263399,0.050293,0.589844,0.800293,-4.75502,-2.004623,-13.011933,-30.568664,-15.710648,-34.502059,5
263400,0.069336,0.558105,0.483887,-143.121719,-44.485092,-110.546112,-30.118652,-16.01065,-35.552063,5
263401,0.451172,0.981933,-0.086426,-393.54895,76.971054,-183.544158,-31.168655,-15.260651,-34.802063,5
263402,-0.124512,0.550293,0.144043,-418.024047,239.080429,25.314331,-28.768661,-11.510651,-37.652053,5
263403,-1.541992,-2.52246,2.064453,201.234817,-194.570541,-51.769256,-20.218658,3.639313,-46.052062,5
263404,-0.589844,-0.150879,1.032226,46.998977,-75.307846,17.745971,-21.21788,7.82515,-43.907135,5
263405,-0.307617,-0.398926,1.21875,68.544387,-36.611557,35.751342,-25.53955,4.065384,-42.838577,5
263406,-0.086914,-0.120117,0.907715,69.704055,-58.401107,46.371459,-25.488769,2.099762,-42.361724,5
263407,0.009766,0.086914,1.002929,136.17134,-17.751693,35.263061,-28.938781,-0.300201,-41.46173,5
263408,-0.10498,0.003906,1.066406,123.170852,23.077011,23.361206,-29.469924,-3.469742,-39.93048,5
263409,-0.068848,0.19043,1.030761,72.267532,-42.104721,35.507202,-29.919921,-7.069733,-38.580474,5
263410,-0.033691,0.249512,1.000976,78.065872,-35.207748,-7.030487,-30.040634,-8.726578,-36.618759,5
263411,-0.088379,0.286621,0.989746,129.457473,65.92369,19.577026,-30.790634,-11.426575,-36.618759,5
263412,0,0.333496,0.997558,40.40718,-27.273178,13.595582,-30.916702,-11.280961,-33.60997,5
263413,0.018555,0.332519,1.003418,35.280227,-46.743392,-8.00705,-30.466705,-14.43097,-35.559967,5
263414,-0.022461,0.484863,0.835937,11.903763,-39.419174,-17.284393,-30.916702,-15.030961,-32.85997,5
263415,0.044922,0.550293,0.761719,-37.591934,-19.582748,-12.462616,-34.066711,-15.480973,-31.959976,5
263416,0.376953,0.743164,0.340332,-329.15686,85.882186,-50.609588,-32.84082,-13.085846,-34.056549,5
263417,-0.145996,0.212891,0.591308,-269.464477,106.512069,-26.622772,-30.890823,-11.285843,-36.156555,5
263418,-0.432617,-0.351562,0.958008,-101.007461,96.258163,46.554565,-29.076171,-1.538773,-40.351181,5
263419,-0.433594,-0.684082,1.160644,-52.728652,-41.799545,-3.551483,-23.639068,5.949478,-42.884094,5
263420,-0.461914,-0.662109,1.168945,-1.642227,-70.730209,12.069703,-24.516113,9.990677,-44.069931,5
263421,-0.17041,-0.307129,1.079101,103.822708,1.16539,56.747436,-26.541412,9.658463,-41.326477,5
263422,-0.121094,-0.318359,1.006836,61.891555,-66.030502,36.361694,-25.791412,8.60846,-41.776474,5
263423,-0.053223,-0.029297,0.991211,50.844192,-19.948959,31.173706,-26.991409,6.508453,-41.926467,5
263424,-0.123047,-0.207031,1.135254,168.336868,16.851425,15.731812,-29.691406,5.908463,-41.326477,5
263425,-0.055664,0.049316,1.029297,122.682571,-65.481185,32.272338,-29.611328,2.126724,-39.946685,5
263426,-0.094727,-0.138672,1.159179,97.963333,-24.648666,36.78894,-30.661331,-1.623245,-38.446685,5
263427,-0.021484,0.213379,1.13916,182.435989,15.813828,-30.712127,-31.987899,-4.030579,-37.989364,5
263428,0.001953,0.175781,0.874023,84.474563,-100.881576,-13.072968,-31.237899,-7.330582,-36.189361,5
263429,0.063477,0.447266,0.863281,111.818313,-19.033432,17.684936,-32.735458,-13.781067,-34.388381,5
263430,0.01709,0.703125,0.733398,78.554153,39.556503,-7.701874,-33.458114,-15.585953,-32.282043,5
263431,0.124512,0.516113,0.54834,-46.380996,5.010605,-37.242889,-33.458114,-19.035949,-30.782043,5
263432,0.202637,0.879394,0.139648,-267.389282,141.057968,-102.672576,-33.436141,-18.588882,-31.230087,5
263433,0.197266,1.038086,-0.195801,-357.843383,224.554061,-75.328826,-31.036132,-15.438874,-32.730087,5
263434,-1.096191,-0.781738,0.415527,-44.183731,50.848007,112.106323,-23.386138,-6.13887,-42.03009,5
263435,-0.111816,-0.522461,1.468261,-74.762344,-76.955795,-9.410859,-18.582717,1.960602,-44.426666,5
263436,-0.416992,-0.237793,1.125488,12.57515,-57.912826,21.102905,-24.583694,2.561096,-42.027648,5
263437,-0.183105,-0.401367,1.225586,46.693801,-67.129135,23.666381,-27.274414,6.158157,-41.571792,5
263438,-0.082031,-0.008789,1.024414,71.779251,25.640487,31.051635,-26.37442,4.058166,-41.721786,5
263439,-0.025879,-0.033203,1.052734,24.53804,-16.53099,16.036987,-29.074417,2.408157,-41.571792,5
263440,-0.112305,0.122559,0.97998,28.505325,2.691269,18.173217,-27.517288,1.187653,-40.79689,5
263441,-0.223144,-0.04248,1.135742,108.82759,19.903183,16.098022,-29.167297,0.287659,-40.946884,5
263442,-0.12793,-0.048828,1.068359,46.754837,-43.081283,25.19226,-28.267288,-2.11232,-40.79689,5
263443,-0.226562,-0.019531,1.148926,124.269485,-52.724838,30.563354,-28.988479,-2.570618,-38.682724,5
263444,0.004395,0.254883,0.933105,136.232376,-13.906479,-3.490448,-30.488479,-4.970612,-37.332717,5
263445,-0.012207,0.309082,0.92334,114.748001,-47.964096,14.87732,-31.238479,-8.420609,-37.03273,5
263446,0.074707,0.54834,0.73291,99.611282,-17.202377,6.210327,-32.869445,-13.825013,-34.02687,5
263447,0.114746,0.588867,0.706055,38.820266,-21.535873,-38.829803,-33.447464,-14.728425,-31.32344,5
263448,0.096191,0.637207,0.397461,-92.523574,54.693222,-28.636932,-34.497467,-16.978424,-32.07344,5
263449,0.119141,0.746094,0.093262,-287.713989,190.374374,-50.060272,-33.597473,-14.128434,-32.973449,5
263450,0.213379,0.565918,0.60791,-367.914184,64.641952,-81.920623,-29.997467,-11.128434,-34.32344,5
263451,-0.949707,-0.367187,0.905273,-188.287735,117.254257,70.17517,-23.54747,-1.378433,-43.173446,5
263452,-0.271973,-1.026367,1.696289,-5.853653,-62.307357,-67.272186,-22.782821,6.418121,-44.360748,5
263453,-0.722656,-0.813476,1.35498,110.59761,-96.487045,-27.233123,-22.748153,7.153961,-43.584869,5
263454,-0.122559,0.139648,0.937988,47.365188,-0.78392,30.136108,-24.69815,5.05397,-41.934875,5
263455,-0.199707,-0.273926,1.275879,163.27095,-19.887924,58.45642,-26.648147,4.903961,-41.034866,5
263456,-0.124023,-0.015625,0.959961,109.926223,-46.377182,57.418823,-27.248153,0.55397,-39.534866,5
263457,-0.124023,0.130859,1.053711,148.744583,-14.944077,-0.072479,-28.602539,-2.444046,-40.136337,5
263458,0.007812,0.285644,0.720215,72.633743,-30.630111,8.773804,-29.052551,-4.694046,-38.036331,5
263459,-0.005859,0.20166,1.023437,103.639602,-44.424057,9.994507,-31.605957,-7.693069,-38.33731,5
263460,0.041016,0.40918,0.808105,43.458938,-12.13646,5.477905,-33.555969,-8.143082,-36.83731,5
