Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.3458595704852167,1.5166296131837493,0.047589164843479595,-0.07253902507393904,-0.357626087190127,0.22688860832979976,-0.1437243734597785,-0.499344969039638,0.5761822949301402,0.4478921090705536,1.7303635631951206,0.07117282722444233,-0.7181149303596869,-0.4286816312110106,-0.5668856362326665,0.7302386846780237,1.7451053232404403,0.31459601910836155,-0.06522409725838807,1.49200770398963,-0.12985957891849945,-0.676163355996113,1.1004772574881903,-0.8171154801278242,-0.6707085961275635,-0.38697968576999986,-0.5428638564298452,-2.220446049250313e-16,0.5862115198001854,1.2759400773684262,2.147832480886402,-0.315761775664722,-0.6242357440559957,0.720081440160777,-0.41208542984936986,-0.6816087609351646,-0.5232839796898859,-0.3720392285451388,-0.4738331812398665,-0.6188781589349753,0.29227969202620113,0.22293410941681024,0.7818556289694444,-0.4119802368800245,-0.7750001933189847,0.004698440845648203,-0.3026551569991972,-0.2738627653213413,-0.32275778133443994,-0.38794116598131906,-0.5688251039889902,-0.47001431807858635,0.0,1.2863281653981755,0.16839450242700535,-1.4016894418946204,-0.13315545778363388,-0.5520231607564433,0.5788601530854973,-0.5347858372015679,-0.5086133319832536,-0.4740925688896788,-0.6859716267836834,-0.5093512982030362,-0.3745035659121506,-0.01852204365964818,-0.42344705001371435,0.6690162156897272,-0.23148463898680569,-0.654905893043072,0.47159139994595284,-0.634478775704268,-0.513804264622916,-0.8305005927069875,-0.4638095231075338,-0.46460014473762146,-0.3623774921750386,2.842170943040401e-14,1.741077353915523,0.7815396949723674,-0.17237717987134568,10
0.32374775765736397,1.6501599223272154,0.12850670245005205,-0.2871206612431512,-0.5789010079269175,0.19435722062160302,-0.17485544088825852,-0.5256730038022672,0.5668870933227897,0.423059984431879,1.7521085735955642,0.06599309601930535,-0.7470390026610748,-0.44955956600628616,-0.5983355336523786,0.7302386846780237,1.7451053232404403,0.31459601910836155,-0.09784839849504771,1.49200770398963,-0.15460154070017493,-0.6823297209014042,1.1566050673136328,-0.811377651416338,-0.7403998202842534,-0.44712437448457176,-0.5428638564298452,-2.220446049250313e-16,1.41529443336387,0.6752578129927532,2.004723435611826,-0.511851995328639,-0.7126228078472112,0.5975547494251515,-0.5466378437432086,-0.6408680566825523,-0.4784876016897675,-0.5489529855702292,-0.49066671546353474,-0.25535863027768274,0.29227969202620113,0.11807230520551353,0.7516897615960284,-0.6397692069794583,-0.7750001933189847,-0.0012863343228484902,-0.3014691951390023,-0.26000846680107853,-0.35382327716305817,-0.5387064930252731,-0.6208845373828312,-0.21371576732843142,0.0,1.364011416989932,0.5284448887911324,-0.14892039744685936,-0.14587067181664276,-0.5425839010373604,0.5826275521676664,-0.505289613041215,-0.5406570463246272,-0.4994631170069463,-0.6859716267836834,-0.5093548399014085,-0.503809486262676,-0.05035793697156848,-0.403586696615582,0.6752813481253013,-0.2520992926379872,-0.654905893043072,0.47159139994595284,-0.6230385633370332,-0.5247914056756586,-0.8270974053760096,-0.4501992138442666,-0.46460127364718384,-0.41744768927383674,2.842170943040401e-14,-2.151757813716662,1.1303267569204183,-0.1500917170224381,10
0.7398582342468982,1.3621021118353336,0.18919525402020468,0.2119385520274763,-0.483791603802821,0.15098205181606755,-0.2094453620758088,-0.5059267309043524,0.5606901889705166,0.5089786881460643,1.6599169726818117,0.09289402678237828,-0.4463717985631985,-0.3986646470685925,-0.5082977846942621,0.7302386846780237,1.5968096908098164,0.31459601910836155,0.2549216954710445,1.3558216045204627,-0.09234862688522558,-0.642513050434578,0.9222108691569075,-0.8416885430493277,-0.7403998202842534,-0.3152759989092758,-0.3704966316604915,-2.220446049250313e-16,2.2669956625492285,-1.0345674440012298,1.1711688369125213,-0.32219958877687394,-0.7162104760037292,0.46795921180700645,-0.3932051229506009,-0.6392907474054611,-0.48434150310453405,-0.40589309607197255,-0.49066671546353474,-0.4880111190889033,0.29227969202620113,0.11807230520551353,0.7114686188269594,-0.389355901920292,-0.7750001933189847,-0.0012863343228484902,-0.30066049293735136,-0.25940455251052863,-0.3841926788977104,-0.36520672201658033,-0.6072499204902315,-0.387760356587883,0.0,1.4171547817496872,0.5822022802324646,0.9982481860039389,-0.1613946739278989,-0.5331291851530903,0.5782251234206646,-0.4223601364410926,-0.5484477122237197,-0.4968055657214605,-0.6341382719609104,-0.5093548399014085,-0.503809486262676,-0.08573099454900178,-0.39029576399971927,0.6752813481253013,-0.25552414742040525,-0.654905893043072,0.47159139994595284,-0.6084443367915985,-0.5354720592850392,-0.8311991486773722,-0.32768873459540016,-0.39686602253121994,-0.41744768927383674,2.842170943040401e-14,-1.3130956736563189,0.3194552910887525,0.9725792413869626,10
0.8202652006108512,2.060833217115528,-0.013878589103341788,-0.7664924807838162,-0.18875840795524249,0.08591927639967413,-0.17129489276089677,-0.5124338306638304,0.5855178379814092,0.6291664155075924,1.7465377994609526,0.08103098117098317,-0.3174027668240009,0.05329441884405112,-0.4694518138244734,0.7302386846780237,1.5968096908098164,0.26790502198333244,0.33648662474052726,1.7585313781385992,-0.09234862688522558,-0.5853267628231541,1.1855848311881112,-0.8265048244928391,0.018378248597168505,-0.3152759989092758,-0.3580394760804128,-2.220446049250313e-16,0.6945653507253479,1.3676602466751901,0.6656100517844663,-0.48834469588715756,-0.620974242609494,0.31584808242074786,-0.2376977811415741,-0.5924618235244193,-0.582883585123198,-0.23989994840094975,-0.44858281095403113,-0.5627922944391553,-0.054064407221652136,0.11807230520551353,0.6511368840801274,-0.389355901920292,-0.7347401117802833,-0.16886006705635093,-0.27326845510768843,-0.27017783601623097,-0.4173833406547839,-0.36520672201658033,-0.45479020203574516,-0.6035279780006353,0.0,-0.4517650511279662,-0.2768027254035417,1.3909891097165943,-0.16843028641600077,-0.5277111306733082,0.5845224778699809,-0.4381068179924725,-0.560891067145988,-0.5087448456359528,-0.32461041641952765,-0.5101618749041702,-0.5032482935799752,-0.08573099454900178,-0.39029576399971927,0.6815772040304579,-0.25552414742040525,-0.654905893043072,0.47159139994595284,-0.6020079755972897,-0.5415612376964563,-0.8253515207308412,-0.35491207556492865,-0.4420217276989667,-0.40350157667067765,2.842170943040401e-14,-0.6747115786328236,-0.6648763466148839,0.17026361226699754,10
0.7916198843464314,0.42171238136084205,-0.3657545907963248,0.8628561367165744,-0.2644577179228589,-0.22578333621427135,-0.1180746786020997,-0.5319230096595535,0.6325873382694034,0.7477399632262279,1.500738064162468,-0.005393913596421723,-0.3217750487750467,1.1558977946048472,-0.05937067772009626,0.7407263697987497,0.6943445076218367,-0.0569489255302794,0.33648662474052726,1.7585313781385992,-0.09234862688522558,-0.5322802420774402,0.8140531594862601,-0.694972108809142,0.07547906729756453,0.1103414721738986,-0.22305222413226516,-2.220446049250313e-16,-0.5290445536207847,-1.1228477422389915,-1.4336390334883453,-0.021371098197426226,-0.6297803323176138,0.12474374243026012,0.06752411718755719,-0.5995613398764577,-0.5027081640319222,-0.07069888783525186,-0.44858281095403113,-0.5129381435052494,-0.054064407221652136,0.11807230520551353,0.3620997315183755,0.18361869018620075,-0.7347401117802833,-0.36464774387213705,-0.2257878271576605,-0.2694415006840664,-0.43031580814405196,-0.0804651813414601,-0.4882569704920047,-0.5606128625625789,0.0,0.5337139821807199,-0.2479738471962662,-1.850894287368267,-0.16460895327690697,-0.5262923690658107,0.5921980862672797,-0.406259139229893,-0.572257148107894,-0.41815058712063435,-0.32461041641952765,-0.5101618749041702,-0.5032482935799752,-0.08573099454900178,-0.3833153473878168,0.6815772040304579,-0.23697814176548104,-0.654905893043072,0.508852862782911,-0.6053556232124373,-0.5431798128743065,-0.8175411190778887,-0.35491207556492865,-0.4420217276989667,-0.40350157667067765,2.842170943040401e-14,-0.008410171756990426,-0.2663515240088085,1.6892223690487338,10
0.7453872166762049,0.7937538008120509,-0.15956871854878252,0.9800093514991391,2.1229215006307913,1.4495263668792606,-0.007387230581255833,-0.5253409186935819,0.7193430696748717,0.8464480146592097,1.3460519172618608,-0.04988033463915334,-0.4072503468997782,1.3159225479756231,-0.03654118105484859,0.7407263697987497,0.6943445076218367,-0.0569489255302794,0.33648662474052726,1.7585313781385992,-0.09234862688522558,-0.48878781424124945,0.5365944566727288,-0.633821842764522,-0.6832990015838574,1.6757519571768864,0.16580326739611043,-2.220446049250313e-16,-2.0817492663110535,-0.09647860351193818,-0.48502153585418273,0.41465147585083884,0.20384254928495762,0.47897155497601474,0.240247002143786,0.8048676717754709,0.22887135558323657,0.5988022488097164,-0.24657991761768192,-0.5129381435052494,-0.054064407221652136,0.11807230520551353,0.3620997315183755,0.2867435972910935,1.1455931694670116,0.7921240335404801,-0.16069878990961003,0.013489275400094126,-0.24617153505390288,0.5710563825209446,-0.391575185925862,-0.5606128625625789,0.0,-0.1858263983460603,2.2233168018845246,1.9141632647872644,-0.13679611992785756,-0.531626889118302,0.6212568169846302,-0.15284683602542606,-0.5862961874408648,-0.19002526721399216,-0.1660465717519587,-0.5801859740173335,-0.2877365106688082,-0.08573099454900178,-0.3833153473878168,0.6815772040304579,-0.12738966085770417,-0.6615546600332318,0.5943394279118394,-0.6276175633117975,-0.5373079913219322,-0.7859543756522351,-0.2539725103919512,-0.46434290387856936,-0.19435467760236527,2.842170943040401e-14,1.455911394401574,0.513969741857943,1.4009358985865192,10
-0.9049872786909112,1.0675342773841028,-1.2293976471059966,1.2758809782324423,1.9511422850114017,0.5133454785342413,-0.038315255172364865,-0.47926661103303775,0.6790535552951885,0.542874426393948,1.2213775063059302,-0.34148547966625104,0.6667204900575076,1.1995734720199769,0.9393897948019228,-0.32759290545795994,0.6943445076218367,-0.854269159746503,0.33648662474052726,1.7585313781385992,-0.09234862688522558,-0.3381051831283157,0.26794994509923625,-0.037246312304337385,-0.6832990015838574,0.8823499040958792,0.33609075536837996,-2.220446049250313e-16,-2.221474936972852,0.6980397070384096,-1.385574310997943,1.0621314523101346,1.0540991582667183,0.5713901900443703,0.32558540992999413,1.0401690989719552,0.2271111961753424,0.16416231142253904,-0.08245254523491911,0.1704785104710817,-0.054064407221652136,0.21235172261347243,0.3620997315183755,0.5471865913521173,1.1455931694670116,0.7921240335404801,-0.05593589611863071,0.23973305093642178,-0.225697170427992,0.18879601771266966,2.0613378771796453,-0.13980640836215968,0.0,-1.174051944797839,0.595837767293649,1.4263361268704513,-0.10894186575628484,-0.5221040274384368,0.6440243314786367,-0.11524239203458421,-0.5381009559272352,-0.1933065431784829,0.45755521544372335,-0.5121180729725937,0.02167145726440343,-0.08573099454900178,-0.3833153473878168,0.6815772040304579,-0.12738966085770417,-0.634623128841805,0.5943394279118394,-0.6511723801600766,-0.5476262903703248,-0.7623561183114482,0.0458938771954574,-0.44316087270850674,-0.07067155596150697,2.842170943040401e-14,0.06497829230681587,0.9689170261479959,0.16087232918007052,10
-0.1772941467181695,1.0902101441952143,-0.23037255986759153,0.10673976490384034,-1.989043337108274,0.5549133677631792,-0.16283883308786118,-0.40686424666978055,0.6914470541576159,0.316281034784435,1.1631961145264964,-0.43158618024759393,0.7053617221270478,1.1598504738337838,0.7330636498132023,-0.32759290545795994,0.6943445076218367,-0.854269159746503,0.33648662474052726,1.7585313781385992,-0.3006570825488494,-0.3708325403717061,0.15627030604817535,0.08227440864814556,1.0829890001429998,0.13347368034917076,-0.05276473615999562,-2.220446049250313e-16,-1.0613418981776137,1.160257606870426,-1.729903275826036,1.0185524140736737,0.5482381566006831,0.6884188892368672,0.3391785058175745,1.6588072357641115,0.20662724431893237,0.16416231142253904,3.181157279844207,0.3200408611715856,-0.054064407221652136,-1.2797642019400262,0.3620997315183755,0.5471865913521173,1.1455931694670116,0.7921240335404801,-0.058488818322601936,0.46791308215228344,-0.19983583905455526,0.29409241761859073,2.0613378771796453,-0.0849704210142624,0.0,-1.019732480981967,-0.253711731185611,0.8847219230112077,-0.099434114630281,-0.5017758295601658,0.6705653203891251,-0.18327052841041572,-0.3862727345288172,-0.2694465282105758,0.059806733555752584,-0.4412833971582955,-0.07264540675788429,-0.046716775916777725,-0.3833153473878168,0.7068012984735232,-0.12738966085770417,-0.5614836777217771,0.5943394279118394,-0.6603150244273751,-0.5680215442820472,-0.7346791716567921,0.01261663973867597,-0.3517091884539105,-0.22474963467218143,2.842170943040401e-14,0.396260732477104,1.5196057343238893,-0.7520638256377734,10
1.1574796092366972,1.7612276388923203,-1.449586853681074,-1.6744298635212742,-0.151879238598373,2.5564970184842224,-0.18004372152686393,-0.3542189058455097,0.7503272815941189,0.39959386058741014,1.0990843657418432,-0.7398994401952985,0.8486628309813282,0.7874070308487053,1.107136419913808,-0.32759290545795994,0.6943445076218367,-1.0575491010089209,0.6785573510967473,1.4604687897363862,-0.4501026507392821,-0.29274667909332225,-0.04464234784049923,0.7889101155825716,1.0829890001429998,0.13347368034917076,2.0633695813930557,-2.220446049250313e-16,-0.8188086793291922,0.6155155677857104,-0.4834080841947602,0.6424355499873364,0.5606319198089873,1.4042051825876591,0.7902509421134128,1.6549280795151466,0.8921134597233416,0.16416231142253904,3.261116808732796,1.1321176032199374,-0.8381131148218227,-1.2797642019400262,0.3620997315183755,0.5471865913521173,1.1455931694670116,1.8394599261599556,0.07936100597549814,0.4672514105506527,0.38519052129596565,0.29409241761859073,2.0613378771796453,0.5313382192269217,0.0,-1.6126636055524568,-0.2750974798791141,0.7893747439345057,-0.10121887930504041,-0.46930920686385996,0.7040182913594036,-0.17077723850814114,-0.25884600920995177,-0.32224953661617384,0.19092719477355885,-0.08434678501562008,-0.24505224694542282,-0.05566368336983799,-0.3833153473878168,0.7546223998646114,-0.12738966085770417,-0.5083023850143251,0.6248703658371265,-0.6586260392230929,-0.5992910489922029,-0.696941956724409,0.01261663973867597,-0.10334878358719686,-0.30726379005558296,2.842170943040401e-14,0.328392508565479,0.5711986135141868,-0.3108793065218804,10
2.620902041240264,1.7486289795786527,-1.7320230165796415,-2.3157839256693333,1.9521127865390782,0.4003892983573351,-0.1212411322273979,-0.30156283632025127,0.7596224832014691,0.8515397495630029,1.3830274889227756,-1.0333007409398933,1.83228031395373,0.6175075557879659,1.4557589666541557,-0.32759290545795994,1.05138203884747,-1.3182957901743015,2.163054933277101,1.4604687897363862,-0.4501026507392821,0.49412202667710087,0.4294123370402925,1.5876943947896052,1.7875759976807384,1.1928890215043233,2.6510674747088765,-2.220446049250313e-16,0.4849768793949031,0.32171173373121253,0.47897410841537547,-0.6743294109609596,1.305541592284993,1.5856225820334817,1.2959170222754584,1.785974541959351,0.6573177060682459,1.5456183748502343,-0.3496855215886482,-0.3072899623426634,-1.3919539777513665,-1.2797642019400262,0.9427402137745393,0.5471865913521173,1.1455931694670116,1.8394599261599556,0.3615662526699642,0.7092859534811367,0.395599565530178,2.076914773493385,1.9187941938907216,0.5313382192269217,0.0,-0.33851595922900984,-1.234752129132654,1.3750417544409932,-0.1018648371498984,-0.42203795959909696,0.7298038466192348,-0.16971153083118273,-0.1921315578839202,-0.37683022947854455,0.143470915666924,0.12815393684212567,-0.2020921281399104,-0.05566368336983799,-0.3766698810798854,0.8018305848263109,-0.12738966085770417,-0.4551102543831622,0.6340295861528369,-0.6580674804784636,-0.6434542350021376,-0.6663736304582955,0.01261663973867597,-0.0808082979098537,-0.22465849440738578,2.842170943040401e-14,0.36703387498272527,-0.07923827445925076,-0.05679928645485027,10
0.31520521220627584,1.6982395021844525,-0.8372564821082247,-3.4365097975650056,0.12271274795280186,-1.293897025357888,-0.24952758624925556,-0.3804398071788504,0.6449707362787451,0.7452581747393612,1.5765758213990713,-1.1788317856268404,1.8502411448472122,0.3699528107104034,1.0426922264333118,-0.32759290545795994,1.3141213478127238,-1.3182957901743015,2.163054933277101,1.4604687897363862,-0.5227315950351771,0.44911780778770266,0.8077383719589043,1.8751467150535222,1.7875759976807384,1.1304325331605212,1.0312587286954724,-2.220446049250313e-16,0.7888095811971698,-0.52747503807566,0.8985169965483601,-2.5038909689562,0.633343327514396,0.7907862862266511,1.6560834368242574,1.5578648512545026,1.3605964266611605,2.6289420820319727,3.24217897930567,-0.402843697745898,-2.3597560400307698,-1.2797642019400262,-0.6283460550386505,0.5471865913521173,1.0066564124182582,1.8394599261599556,1.0365054396297104,0.42092027236622365,0.3546396560860562,1.8447840572153709,1.9175546869565094,-0.4998164587909037,0.0,0.4221935458723582,-0.5711746332072374,0.3208061018154429,-0.1512615695229261,-0.39230340882124665,0.714707772901887,-0.15953500281991662,-0.3151277424810467,-0.29450307252716257,-0.11438221732596535,-0.3666480067625351,0.01341965477125669,-0.12672070411877184,-0.3301519491943583,0.7672035347427733,-0.1580106146607022,-0.4551102543831622,0.6340295861528369,-0.6147206768699889,-0.6731053831039266,-0.6838407959890614,-0.24601598924382087,-0.32916870277656735,-0.16958967404974784,2.842170943040401e-14,0.3733493731727037,-0.4397932280167725,0.020586048269563378,10
0.5765288821114667,0.07990602430894529,-0.7119897409281477,-1.003787505022363,-1.5261129158512743,-0.28542418406851167,-0.23539905622083113,-0.46936149691191403,0.5086706509863035,1.1112843428743393,1.3652360498591447,-1.067720272088728,1.3036721589941438,1.5348579630329213,1.090820560499556,0.3050972810844659,0.3663227027941593,-1.3182957901743015,2.163054933277101,1.4604687897363862,-0.5227315950351771,0.31927118833908447,0.6465409880397242,1.5844408544709474,0.839101429462233,1.1304325331605212,1.3656030003297304,-2.220446049250313e-16,1.2641333501024354,-1.4740268942843884,0.0743044204669303,-3.4482531875192266,-0.5352371564250814,0.5593633415865548,0.9700726342417052,1.4140377195157496,1.440383408512688,0.6348402310504384,2.257414745009094,0.9140058247648333,-2.3597560400307698,-1.2797642019400262,-0.6283460550386505,-0.48195784348721593,1.0066564124182582,1.8394599261599556,0.9879600386985083,0.31642542712224625,0.3375619679196767,0.7332263414106087,1.3374639795596532,0.404902547704627,0.0,0.08916816776737745,0.6100088584393643,0.7854842584959307,-0.19146674618004736,-0.3902708217988551,0.6801235025668022,-0.3019161775647922,-0.3324407206529902,0.03166365870740301,0.09180621563684566,-0.3666480067625351,0.18597131887691135,-0.12672070411877184,-0.32015146416483753,0.6287270232331246,-0.24011315706184966,-0.4551102543831622,0.6340295861528369,-0.578947464756287,-0.675208095995196,-0.717636093121783,-0.19187540064546593,-0.32916870277656735,-0.01814732039863312,2.842170943040401e-14,0.07372021375800288,-0.2459645096522056,-1.3110994403769942,10
-0.7280886591787152,0.04379388083457491,0.9997362260712163,0.77260035233918,-1.1058846731172027,-0.8538197181332045,-0.1906912141267631,-0.5647367087197694,0.4094908702854555,0.9752040150590026,1.141316398567565,-0.8035587712878299,1.6071060334920022,2.150385311231564,2.483911525114673,-0.17378903448441702,0.33166690943552235,-1.3182957901743015,2.163054933277101,1.4604687897363862,0.7390855723351925,0.4115279460147737,0.4784155829704907,1.3793598807162224,0.839101429462233,3.913128692605767,1.3656030003297304,-2.220446049250313e-16,0.6181174963577466,-0.5420052192331836,1.5382691950242324,-3.172417649929863,-0.23843927437547294,0.15121919914657667,1.2584600279076776,1.1242713512271534,1.590275217242874,0.6348402310504384,1.3462973608417321,0.9140058247648333,-2.3597560400307698,-0.8208736135857531,-0.6283460550386505,0.10417042752543745,1.0066564124182582,1.8394599261599556,1.0279412610001317,0.14811081579503027,0.3736575589587262,0.7332263414106087,0.8007560960927527,0.9508780788338062,0.0,0.6596031700833088,0.9853985544025422,1.3834731534403004,-0.19714864339348256,-0.4226671691434536,0.6228921217235349,-0.31401304453724194,-0.12753072624796838,0.3444213377518727,-0.06776990339097118,0.19783189396756287,0.9618128753099812,-0.12672070411877184,-0.4164449915496209,0.5279635496499792,-0.24011315706184966,-0.4551102543831622,0.6340295861528369,-0.5735614127766108,-0.6410460685836211,-0.7685024077443177,-0.25958201343437476,-0.1147856158470247,0.5874835022623796,2.842170943040401e-14,0.611512452951613,-0.7762802266718307,-0.5590303994772965,10
